load_id,predicted_rate
TE-008941,1584.0134634897602
TE-008942,1601.777886436303
TE-008943,1162.9931381182275
TE-008944,4850.8090291639965
TE-008945,763.0692456867691
TE-008946,3388.3575147898905
TE-008947,4261.451786638113
TE-008948,944.7872719252043
TE-008949,839.2454594133318
TE-008950,1800.2891590142433
TE-008951,2091.8789504595848
TE-008952,1620.76367397614
TE-008953,588.3252159264047
TE-008954,4364.761617176432
TE-008955,3261.4830117114275
TE-008956,1432.3190475685888
TE-008957,2790.8315619556906
TE-008958,5437.764553897288
TE-008959,3754.1595377447316
TE-008960,3240.61794560774
TE-008961,614.9950372840875
TE-008962,9462.700222605346
TE-008963,1443.3225564724883
TE-008964,2846.58026170437
TE-008965,877.6461221986117
TE-008966,1620.7306984590743
TE-008967,4658.829113646954
TE-008968,4437.200109745455
TE-008969,2210.277284732693
TE-008970,1848.641192584481
TE-008971,5520.83622261752
TE-008972,1729.1230631819694
TE-008973,1876.3445481445974
TE-008974,2103.7135255848807
TE-008975,3399.858581926449
TE-008976,1140.264175300684
TE-008977,2914.8229636345177
TE-008978,1875.1987778080422
TE-008979,3639.4853392596738
TE-008980,808.7222240773186
TE-008981,1899.4424221984843
TE-008982,2112.675447009616
TE-008983,4375.996034079239
TE-008984,2013.7677124426036
TE-008985,1466.4192410096555
TE-008986,1847.448460814909
TE-008987,2871.2209067185477
TE-008988,580.8836533378537
TE-008989,5157.509691129738
TE-008990,3225.8346187302614
TE-008991,1348.9530462669582
TE-008992,1155.4731125733435
TE-008993,2393.156117044484
TE-008994,741.6121926165139
TE-008995,3034.710788441638
TE-008996,929.8632299909876
TE-008997,2530.818037921706
TE-008998,4795.476749283373
TE-008999,3036.9493210057904
TE-009000,1122.1326452026715
TE-009001,3338.2772454120222
TE-009002,1610.5382062545705
TE-009003,4117.506358542324
TE-009004,1278.3092595907488
TE-009005,1637.2858636150625
TE-009006,1310.7694283807002
TE-009007,3827.221605711221
TE-009008,5201.764604898088
TE-009009,4772.5377198160095
TE-009010,2304.8499420232215
TE-009011,1372.4119534715594
TE-009012,5266.688919010599
TE-009013,872.5251787567859
TE-009014,2862.5559557988995
TE-009015,1158.3060748931034
TE-009016,2004.8097385201697
TE-009017,3474.974014811237
TE-009018,3943.554318141914
TE-009019,786.182857541886
TE-009020,627.5908001865448
TE-009021,1334.7671606673248
TE-009022,4407.102804956839
TE-009023,326.6826481106851
TE-009024,2062.509235092729
TE-009025,2939.6335681599544
TE-009026,1938.722849876945
TE-009027,1127.344613318984
TE-009028,4192.892337257439
TE-009029,3299.1309316809766
TE-009030,3667.6779499350246
TE-009031,2532.4930734466006
TE-009032,2563.520255301544
TE-009033,3008.7487617039546
TE-009034,5931.2783362852815
TE-009035,1201.1533700997043
TE-009036,2317.8035518079337
TE-009037,2996.4064339133374
TE-009038,1141.976770303928
TE-009039,3746.244640937811
TE-009040,3721.5218367638463
TE-009041,5010.344318799247
TE-009042,1609.7549125117446
TE-009043,2376.6759653811746
TE-009044,296.84658828490103
TE-009045,2129.8883002819357
TE-009046,3538.286338405069
TE-009047,1135.2556525985456
TE-009048,266.9947153449321
TE-009049,1595.234076408317
TE-009050,4026.145637704569
TE-009051,956.1898863758222
TE-009052,1294.3161350276691
TE-009053,1460.3322670258128
TE-009054,1505.865077329741
TE-009055,5852.757287910456
TE-009056,2905.4951425432087
TE-009057,1416.6856535969134
TE-009058,1999.6536395042835
TE-009059,2964.9103270132146
TE-009060,2223.381417522724
TE-009061,3913.606983107676
TE-009062,3977.1184422133024
TE-009063,3865.0786039481955
TE-009064,1128.726489556245
TE-009065,530.9272578294075
TE-009066,1784.2474694824068
TE-009067,537.1754943983525
TE-009068,1499.1510863682954
TE-009069,1327.169815257999
TE-009070,2120.695400593945
TE-009071,2242.992796497116
TE-009072,4425.030920039084
TE-009073,1078.136339577647
TE-009074,925.50787367363
TE-009075,197.4040758884479
TE-009076,3849.391823430637
TE-009077,1714.7039675671865
TE-009078,3638.9375625233583
TE-009079,2341.1013991135346
TE-009080,4385.919650993217
TE-009081,1337.7652752995293
TE-009082,3755.8627956504283
TE-009083,4937.3767062517245
TE-009084,1260.189838877014
TE-009085,327.1220843469908
TE-009086,3882.806923530817
TE-009087,1123.5912732192644
TE-009088,1235.99706005616
TE-009089,805.515409850731
TE-009090,341.09960175403876
TE-009091,3500.629672534444
TE-009092,1953.2860997741814
TE-009093,1807.0160558740454
TE-009094,1405.1187241803432
TE-009095,1452.5002918129446
TE-009096,3662.689281218234
TE-009097,1169.3525327652683
TE-009098,645.004462130896
TE-009099,1401.747845403725
TE-009100,2076.0186947532825
TE-009101,1310.6277435085242
TE-009102,4093.791222021728
TE-009103,1702.2402843007128
TE-009104,1565.598187333234
TE-009105,3468.982017127001
TE-009106,2077.7725399578976
TE-009107,472.75434294797003
TE-009108,2272.212120248235
TE-009109,2024.0271524217667
TE-009110,4657.97290535253
TE-009111,4483.140555050947
TE-009112,3983.979075520396
TE-009113,4815.855133199872
TE-009114,2575.8782936745993
TE-009115,1296.198256242423
TE-009116,517.3884989062882
TE-009117,872.9149451834096
TE-009118,1933.4463200331072
TE-009119,3376.0869381812963
TE-009120,2137.2580261545427
TE-009121,3618.3608027623914
TE-009122,1526.0322864563157
TE-009123,2575.6524512735396
TE-009124,1190.100036693175
TE-009125,1541.7325643616725
TE-009126,5070.813479584044
TE-009127,767.9419125776478
TE-009128,4392.5725434647065
TE-009129,4453.053219296842
TE-009130,1519.2492116952933
TE-009131,4516.851830205603
TE-009132,760.0714970179823
TE-009133,4790.905360962787
TE-009134,5112.6126371856135
TE-009135,854.1011827791858
TE-009136,3440.8466736171245
TE-009137,4986.369819021435
TE-009138,1813.2902416786299
TE-009139,2096.72905190403
TE-009140,5396.0975628632505
TE-009141,1406.8771188759645
TE-009142,2107.8401922634316
TE-009143,3897.567032940976
TE-009144,4577.484287638838
TE-009145,2056.0134229540463
TE-009146,1956.7694428426512
TE-009147,2080.650599222697
TE-009148,2932.408820341689
TE-009149,4083.1561227408106
TE-009150,5928.833840155295
TE-009151,845.7755400515705
TE-009152,2808.8348055783
TE-009153,1632.6026299329942
TE-009154,2371.85356188033
TE-009155,4529.777329172705
TE-009156,951.9994725582372
TE-009157,1785.3627196836565
TE-009158,1349.9748038138462
TE-009159,1280.055601982737
TE-009160,2780.7382590162265
TE-009161,4790.640446601872
TE-009162,1533.1106311032233
TE-009163,2437.9217425598877
TE-009164,1999.4721526363012
TE-009165,1246.3053420078015
TE-009166,1435.877330207171
TE-009167,3459.271234667803
TE-009168,1946.6938285120607
TE-009169,1958.1027100813233
TE-009170,493.6649209159728
TE-009171,1619.8650910281801
TE-009172,1386.276581495456
TE-009173,2374.9381912166227
TE-009174,1976.9533716608153
TE-009175,815.9958343752578
TE-009176,1455.7387578280236
TE-009177,1392.207361724884
TE-009178,1938.227547173786
TE-009179,3775.803466220943
TE-009180,644.8700705229207
TE-009181,3474.145875595876
TE-009182,1346.779218120365
TE-009183,796.8364143152195
TE-009184,4091.6008955196758
TE-009185,5003.609411333577
TE-009186,1763.415928345429
TE-009187,2891.8370413521016
TE-009188,4333.877251113331
TE-009189,4486.515873491629
TE-009190,258.63099824189845
TE-009191,555.2885463323704
TE-009192,1659.534809512469
TE-009193,581.7429765440562
TE-009194,814.7943300259361
TE-009195,1458.0786552078275
TE-009196,3801.17526872882
TE-009197,5568.036829727756
TE-009198,2432.4826464740845
TE-009199,1395.3806972182256
TE-009200,5957.565506081362
TE-009201,2088.076653182303
TE-009202,5032.842709282219
TE-009203,1308.594881562278
TE-009204,1586.124797970758
TE-009205,1920.834164015241
TE-009206,1909.8620669541926
TE-009207,3800.9557124955954
TE-009208,1739.5204945114751
TE-009209,1366.1286702599973
TE-009210,4124.613326648562
TE-009211,470.7683638918826
TE-009212,1140.9875967379721
TE-009213,1610.843277160747
TE-009214,813.7548209471355
TE-009215,2418.4407921253323
TE-009216,4585.692815329163
TE-009217,1844.3878107433638
TE-009218,2996.488023871167
TE-009219,2213.8336825792385
TE-009220,5101.217921320106
TE-009221,1211.1771585962713
TE-009222,1807.3395745150226
TE-009223,1149.0914536319347
TE-009224,2041.3150422080541
TE-009225,1913.9905244732322
TE-009226,2045.1506560126256
TE-009227,1173.5031142510556
TE-009228,4701.423876673744
TE-009229,755.0274355272045
TE-009230,1827.1701526369259
TE-009231,1328.8800866702657
TE-009232,1203.3175010409013
TE-009233,3755.744736718206
TE-009234,2159.505737935988
TE-009235,1449.8943792906011
TE-009236,1706.9665365185424
TE-009237,4890.9564313572055
TE-009238,4197.417295218101
TE-009239,791.3115890518693
TE-009240,2126.8202280609767
TE-009241,2892.6850502170223
TE-009242,3099.6921768777615
TE-009243,1046.9988153039326
TE-009244,1418.5715168646962
TE-009245,1595.3734804523579
TE-009246,6251.224159635093
TE-009247,4436.135287601729
TE-009248,3883.603509972989
TE-009249,2954.0210051687627
TE-009250,2066.8826591595216
TE-009251,1409.4198584171397
TE-009252,719.9614999070604
TE-009253,802.5483617423968
TE-009254,2024.451102120911
TE-009255,478.0441718963512
TE-009256,2759.614596520851
TE-009257,1285.990202550268
TE-009258,1375.8654223681588
TE-009259,1890.1809166615049
TE-009260,1672.193172076689
TE-009261,1849.521552179488
TE-009262,5891.997871488039
TE-009263,5922.693591923773
TE-009264,5063.5237327482355
TE-009265,5515.2512502075815
TE-009266,4316.805319849936
TE-009267,5816.609757343689
TE-009268,3361.4317126549017
TE-009269,3749.534614667025
TE-009270,5689.0668604371895
TE-009271,4389.869930359634
TE-009272,1969.5210461281679
TE-009273,819.64883511109
TE-009274,4725.132251365993
TE-009275,2346.429527412551
TE-009276,1629.0986900335845
TE-009277,1641.5509059510823
TE-009278,4505.357120383204
TE-009279,410.3074284649149
TE-009280,750.0108201957516
TE-009281,1012.5496982458523
TE-009282,2100.236113751668
TE-009283,2191.816518776326
TE-009284,1969.8157524681108
TE-009285,228.4467940495562
TE-009286,597.4459194231503
TE-009287,298.70132499457367
TE-009288,3405.328372106552
TE-009289,3372.15137186425
TE-009290,860.9966021339001
TE-009291,1730.1128405568509
TE-009292,2062.9020973220777
TE-009293,1148.8149167051674
TE-009294,1552.1761084164657
TE-009295,4699.8533946896605
TE-009296,2812.4446116152512
TE-009297,1479.7195966004174
TE-009298,2348.4933921461798
TE-009299,845.5908333912175
TE-009300,706.4793015148035
TE-009301,2139.832750585782
TE-009302,327.4490686139045
TE-009303,2663.351706574077
TE-009304,6142.019847417072
TE-009305,4169.684396338831
TE-009306,2033.4703804061992
TE-009307,327.13327869573817
TE-009308,1417.0198347971275
TE-009309,3908.293054964572
TE-009310,2852.9772274888583
TE-009311,2399.0873546238204
TE-009312,1470.2548382991888
TE-009313,3345.337000503716
TE-009314,4149.557013245828
TE-009315,1592.890834429134
TE-009316,3426.9805462220643
TE-009317,4594.596931652503
TE-009318,1362.9915519191209
TE-009319,1310.5089141363958
TE-009320,7485.340662109917
TE-009321,2220.54952495525
TE-009322,490.35837033640513
TE-009323,1307.6683968180641
TE-009324,2222.303037718777
TE-009325,3010.3789501723477
TE-009326,3716.2548035711548
TE-009327,3886.623158461167
TE-009328,4515.441523429504
TE-009329,2097.6955998996073
TE-009330,4147.685456492382
TE-009331,5173.777745287185
TE-009332,3692.0527221429497
TE-009333,1578.3212497138545
TE-009334,769.6379612297485
TE-009335,1399.5780678093697
TE-009336,2293.0561741836805
TE-009337,1629.6176682918283
TE-009338,3559.0947650430785
TE-009339,1291.2692721249232
TE-009340,2876.533786961133
TE-009341,718.7061850909834
TE-009342,1353.3187491295098
TE-009343,3639.353041343501
TE-009344,2934.9823311803325
TE-009345,3897.010473861839
TE-009346,1945.7664698168398
TE-009347,2910.151275077321
TE-009348,616.4724432061848
TE-009349,1449.5271433347666
TE-009350,1491.245808572121
TE-009351,2129.1613031851757
TE-009352,4627.369371412
TE-009353,1239.186256795118
TE-009354,5935.643251446874
TE-009355,2556.035821663229
TE-009356,3538.8510952317506
TE-009357,2602.5325811699117
TE-009358,1381.2021570177671
TE-009359,1277.669383267627
TE-009360,2290.634358958165
TE-009361,2263.8510515577937
TE-009362,1292.7690109681682
TE-009363,4265.148562931452
TE-009364,5117.341388671452
TE-009365,1289.871170963922
TE-009366,4474.912070238925
TE-009367,2053.1470345758107
TE-009368,2933.4755968322866
TE-009369,2058.0032563268974
TE-009370,1681.6623086052787
TE-009371,5038.007137135063
TE-009372,1980.2042393249533
TE-009373,4896.163106954535
TE-009374,2934.447460769886
TE-009375,3096.2356763543203
TE-009376,1527.3944157607782
TE-009377,2732.282655295266
TE-009378,475.3311295056707
TE-009379,1812.9848516006768
TE-009380,1813.8796582518137
TE-009381,835.2269498720657
TE-009382,1764.8264853824298
TE-009383,1400.9606868010906
TE-009384,2140.9791999708077
TE-009385,2012.3364768544825
TE-009386,1262.3439596783844
TE-009387,2125.5895201386375
TE-009388,4415.948209368273
TE-009389,1485.4946635407186
TE-009390,4793.719244629781
TE-009391,5842.004831309307
TE-009392,1250.5991075987251
TE-009393,1714.3199490807167
TE-009394,1418.5149442574395
TE-009395,1490.7848470076462
TE-009396,2488.610940462491
TE-009397,4996.224658563489
TE-009398,687.7246491368941
TE-009399,4276.8426784639305
TE-009400,2444.379671784052
TE-009401,2107.888918802904
TE-009402,2010.4105135854998
TE-009403,5321.7884324905845
TE-009404,3539.412317228924
TE-009405,4419.290385881438
TE-009406,468.5848400366969
TE-009407,2576.0629046865743
TE-009408,1475.6922497141275
TE-009409,2693.1846786238657
TE-009410,823.8578236232149
TE-009411,1310.8504882888424
TE-009412,720.6016683426658
TE-009413,2801.9892738957333
TE-009414,1144.2921046456174
TE-009415,4160.258992931172
TE-009416,328.4910332820857
TE-009417,3356.3874764140633
TE-009418,1313.023203349892
TE-009419,1404.649309635795
TE-009420,823.8221269770471
TE-009421,2248.04498905622
TE-009422,4896.513006880874
TE-009423,4313.636581609775
TE-009424,1836.5013375866633
TE-009425,819.5990719358136
TE-009426,4468.216957917316
TE-009427,2857.023352767998
TE-009428,2801.384949119124
TE-009429,5047.520665912827
TE-009430,1326.8386299621932
TE-009431,1652.8113494177817
TE-009432,1145.9861776170992
TE-009433,5256.970551122299
TE-009434,1628.0350593504174
TE-009435,1135.0391607715615
TE-009436,708.8252960472273
TE-009437,4977.869913913607
TE-009438,2337.802291840906
TE-009439,1323.3360525917174
TE-009440,311.38965788411923
TE-009441,2907.2116385097656
TE-009442,4018.5115775021654
TE-009443,2181.7694122593566
TE-009444,920.5515966586796
TE-009445,1889.9089059563642
TE-009446,2120.4286568230305
TE-009447,5803.7481182552265
TE-009448,4070.143449139862
TE-009449,5810.316236780452
TE-009450,988.3451642220568
TE-009451,1709.146334149968
TE-009452,1434.43284140896
TE-009453,3424.1576881253536
TE-009454,885.8235655192167
TE-009455,1150.3348009426688
TE-009456,10044.701482656597
TE-009457,549.1629392860701
TE-009458,3450.3509894464432
TE-009459,2323.975594298119
TE-009460,2446.061603667281
TE-009461,3965.874189808252
TE-009462,9893.27570913739
TE-009463,1400.8303472582836
TE-009464,777.0708426437676
TE-009465,2232.631482674151
TE-009466,690.6856575726013
TE-009467,1412.1523509521628
TE-009468,479.17857212394574
TE-009469,3346.9899670787945
TE-009470,2125.451210521798
TE-009471,324.28997094707034
TE-009472,2081.37621782072
TE-009473,4201.37435605617
TE-009474,2943.8866379871843
TE-009475,2266.617620281571
TE-009476,1930.0253978880455
TE-009477,1498.937678140674
TE-009478,6612.272073250015
TE-009479,1636.2084752701383
TE-009480,1070.841687206896
TE-009481,2551.621904554138
TE-009482,2147.403328885367
TE-009483,1440.2008905202943
TE-009484,1723.2269226983226
TE-009485,4509.655216460145
TE-009486,1571.6407414466164
TE-009487,1472.8413797440874
TE-009488,992.1262553253662
TE-009489,2039.1189241907696
TE-009490,4087.154848488343
TE-009491,803.9782351663515
TE-009492,4328.379432047185
TE-009493,258.9928132254534
TE-009494,1409.6512164909675
TE-009495,2983.8296962303266
TE-009496,5344.052297142254
TE-009497,1288.1376263824216
TE-009498,2236.0907891514175
TE-009499,1401.0717318558632
TE-009500,1658.7128547529528
TE-009501,2909.9326970041916
TE-009502,3399.9135649759924
TE-009503,5326.164238654231
TE-009504,1412.5425423925797
TE-009505,5316.238536438008
TE-009506,751.8595375850657
TE-009507,4412.029350455989
TE-009508,843.9228692422129
TE-009509,1349.031266444123
TE-009510,3763.3489213602556
TE-009511,3425.7665984059768
TE-009512,2871.136127114469
TE-009513,1048.7464500175365
TE-009514,2546.07310919715
TE-009515,1332.618353954486
TE-009516,790.931315963727
TE-009517,3321.772279680251
TE-009518,3577.809656485926
TE-009519,1958.3951591108053
TE-009520,541.7349978681237
TE-009521,1429.6308207759291
TE-009522,3509.818067129944
TE-009523,2153.10514357542
TE-009524,2165.475290940527
TE-009525,7068.568475002862
TE-009526,2143.9210131639907
TE-009527,1397.9520293743626
TE-009528,2023.9423002535416
TE-009529,814.0656656673351
TE-009530,540.6005612751552
TE-009531,2107.351172298948
TE-009532,4216.380366336813
TE-009533,2105.8108050877518
TE-009534,793.1935818085726
TE-009535,2878.7835418107043
TE-009536,4636.114314548132
TE-009537,2393.0874466670175
TE-009538,1386.6798863346305
TE-009539,804.9002888671891
TE-009540,2274.0491293397513
TE-009541,294.2720723628632
TE-009542,1932.144545781083
TE-009543,4188.719702626675
TE-009544,5214.850477876028
TE-009545,2953.355554559153
TE-009546,2016.7160335792341
TE-009547,2646.940100975441
TE-009548,4556.306594148067
TE-009549,3474.734118572209
TE-009550,1400.4862866020155
TE-009551,2720.9593149262214
TE-009552,1425.6806174523808
TE-009553,4224.7155496814175
TE-009554,5705.071568882667
TE-009555,1941.5753701273072
TE-009556,4645.4433050179505
TE-009557,202.3659506697844
TE-009558,4088.6150213735923
TE-009559,341.4311835245385
TE-009560,1646.156465086494
TE-009561,2216.2703482705224
TE-009562,1267.3148513975807
TE-009563,897.8379079784794
TE-009564,2967.373064948167
TE-009565,2094.205009778057
TE-009566,1411.5343236135047
TE-009567,2439.3890384712795
TE-009568,4205.614886104128
TE-009569,3585.9122960327354
TE-009570,541.8200470142731
TE-009571,901.8792880411452
TE-009572,1445.4846325305175
TE-009573,3916.8824565135665
TE-009574,1971.98236198285
TE-009575,782.4851638317153
TE-009576,3007.3554095347945
TE-009577,1446.608472573266
TE-009578,708.7960936018461
TE-009579,4843.209302160674
TE-009580,1179.6101150741285
TE-009581,4467.799350991165
TE-009582,1100.9015439491125
TE-009583,2436.343528617286
TE-009584,254.53702461214237
TE-009585,1427.8223162024178
TE-009586,2152.5974052539927
TE-009587,798.2246687994259
TE-009588,1314.0980184245172
TE-009589,3691.2803907690695
TE-009590,3921.4840605154577
TE-009591,2960.4702476943025
TE-009592,1138.4350018439438
TE-009593,1534.0836745063152
TE-009594,2264.818827593789
TE-009595,1576.2291302394253
TE-009596,3647.565878975047
TE-009597,2632.2028913264594
TE-009598,1807.3223684288278
TE-009599,3860.8403676075186
TE-009600,1970.5333393022747
TE-009601,2131.1780190762197
TE-009602,2039.8413647922916
TE-009603,500.26437881272255
TE-009604,4816.374892762209
TE-009605,3987.5213391193492
TE-009606,4548.200638445571
TE-009607,1137.1612729994624
TE-009608,3195.557463021945
TE-009609,1791.759473914594
TE-009610,3244.8542023822656
TE-009611,1099.3798362791692
TE-009612,3589.047919350067
TE-009613,4559.738537053691
TE-009614,2273.193931152374
TE-009615,3485.5534363376655
TE-009616,475.5823954235605
TE-009617,584.8012777432127
TE-009618,2284.803154722402
TE-009619,3074.1932414616394
TE-009620,2215.995218577444
TE-009621,1560.6813354582453
TE-009622,3360.830769898345
TE-009623,3668.2267674887594
TE-009624,3698.7709427613145
TE-009625,2007.9674107364015
TE-009626,3484.0527061599028
TE-009627,2209.527302481156
TE-009628,2169.2760665883825
TE-009629,4150.742920955273
TE-009630,2786.560804427204
TE-009631,2258.731640944436
TE-009632,3751.327751734717
TE-009633,1396.0940819189057
TE-009634,2026.6378395142794
TE-009635,2064.813755720098
TE-009636,1985.044550779253
TE-009637,2032.4837023835114
TE-009638,2818.33954144387
TE-009639,989.4556478184062
TE-009640,2045.090477874216
TE-009641,3987.1230595763786
TE-009642,5403.456146253306
TE-009643,1325.1229322221182
TE-009644,557.8620333565854
TE-009645,5574.172060062888
TE-009646,1719.8964295401559
TE-009647,5047.7181493713715
TE-009648,311.7898408930204
TE-009649,3276.8671426787246
TE-009650,3339.9233685431946
TE-009651,1054.0265043001427
TE-009652,831.3363603433141
TE-009653,2195.0451812960423
TE-009654,1388.0266534463049
TE-009655,2565.92281809845
TE-009656,1476.089383707917
TE-009657,2043.2450852229551
TE-009658,4416.103295249862
TE-009659,5669.737648758573
TE-009660,2430.5127367608593
TE-009661,2084.8858002592556
TE-009662,1699.5442882324019
TE-009663,1476.9451475794012
TE-009664,3484.585873096556
TE-009665,1627.4552892943452
TE-009666,6882.022625732128
TE-009667,3965.2709492065774
TE-009668,4526.14591764462
TE-009669,1467.6968248884614
TE-009670,573.1296286306163
TE-009671,1265.1317238963118
TE-009672,2106.8263144150037
TE-009673,482.8855693184435
TE-009674,1829.503564169056
TE-009675,1969.300631484387
TE-009676,2818.998435995774
TE-009677,1923.3262140808852
TE-009678,3452.297430009221
TE-009679,799.5039447185372
TE-009680,781.7324034644854
TE-009681,2320.803499598433
TE-009682,5631.79872530783
TE-009683,4404.245431400822
TE-009684,2855.019907990964
TE-009685,1749.2350377026523
TE-009686,3431.0459367210346
TE-009687,1249.0819435310623
TE-009688,1748.7683091528718
TE-009689,3964.170492280625
TE-009690,744.7140981475444
TE-009691,2812.136978620018
TE-009692,1145.4653265414631
TE-009693,3642.676502801625
TE-009694,3945.8480133786697
TE-009695,2062.387883991568
TE-009696,2097.0415483632223
TE-009697,2020.6132745953614
TE-009698,2088.711919230249
TE-009699,523.7957859485009
TE-009700,3703.813720338367
TE-009701,1882.3383315142307
TE-009702,3967.7267164728373
TE-009703,1381.3698379171694
TE-009704,4425.54098880274
TE-009705,203.98140212825805
TE-009706,726.4202479845031
TE-009707,2072.70256480074
TE-009708,2680.657655173335
TE-009709,2792.2588190780434
TE-009710,1556.5923456296043
TE-009711,449.8411310455133
TE-009712,2012.0352205174256
TE-009713,2188.606921426832
TE-009714,1485.8094737252181
TE-009715,4370.6930725804605
TE-009716,1581.4418658242457
TE-009717,2698.3017719857426
TE-009718,6662.684627797741
TE-009719,1096.5885930907662
TE-009720,2680.922682695056
TE-009721,3805.8924103370223
TE-009722,1011.4668430525616
TE-009723,3832.400323415888
TE-009724,2289.8632066214304
TE-009725,4578.145205287313
TE-009726,1301.0420214840053
TE-009727,1157.5105651116546
TE-009728,884.8214465693089
TE-009729,2602.3662999149324
TE-009730,3348.4733783854253
TE-009731,3762.3940793066936
TE-009732,2882.5273421253955
TE-009733,2281.8382639564766
TE-009734,1422.0392546783937
TE-009735,4227.777914684201
TE-009736,4658.627769757816
TE-009737,2531.4823586480725
TE-009738,3646.6131129635364
TE-009739,859.3714131010188
TE-009740,5476.4129558370005
TE-009741,1884.046752038737
TE-009742,1493.1309014428455
TE-009743,965.7288040676106
TE-009744,225.6953147469102
TE-009745,754.8454693470667
TE-009746,1504.7998929828073
TE-009747,1393.5926102608157
TE-009748,1367.814267123775
TE-009749,2650.714054631031
TE-009750,3230.4330121738644
TE-009751,1446.2731411091604
TE-009752,1012.9217943123082
TE-009753,524.2726120397098
TE-009754,4478.1583524828775
TE-009755,751.9676660877187
TE-009756,2288.863043590939
TE-009757,4094.662529204632
TE-009758,2107.443892353467
TE-009759,2082.9261711638396
TE-009760,1858.9695371543069
TE-009761,1847.8471281610782
TE-009762,2609.5308944385047
TE-009763,5631.877205861587
TE-009764,2236.6806728365573
TE-009765,2362.4513165875474
TE-009766,1863.807581114754
TE-009767,1760.5624261331768
TE-009768,1417.2404828187637
TE-009769,758.581188604075
TE-009770,3718.552275561975
TE-009771,851.6733957803099
TE-009772,4866.185018385817
TE-009773,1400.5789916582262
TE-009774,2238.256991784713
TE-009775,4931.634227340447
TE-009776,4764.489107312061
TE-009777,1339.4178725044587
TE-009778,1484.6965975362496
TE-009779,7252.077969598509
TE-009780,799.4436399247844
TE-009781,3998.0220248624937
TE-009782,2410.9198979950625
TE-009783,855.768362714761
TE-009784,5170.96709823854
TE-009785,2149.5631207512356
TE-009786,3400.173865570537
TE-009787,3282.841706073538
TE-009788,3725.0125847850195
TE-009789,4334.195722764833
TE-009790,730.1828291105965
TE-009791,1970.7866465655427
TE-009792,2051.1047449348953
TE-009793,445.3427599289889
TE-009794,1408.896630722751
TE-009795,7143.3282967142795
TE-009796,1564.375633166374
TE-009797,814.721657191067
TE-009798,5192.6132639500975
TE-009799,2836.085938914802
TE-009800,2169.8782565944553
TE-009801,1125.3585555817547
TE-009802,5336.983160013214
TE-009803,721.2161223680134
TE-009804,1420.5542931454518
TE-009805,2403.450573417953
TE-009806,1288.4159948231954
TE-009807,1916.6447470531225
TE-009808,1945.4920545982116
TE-009809,6222.622732390906
TE-009810,2834.851610552031
TE-009811,672.2195312555168
TE-009812,2174.4019257230007
TE-009813,4946.364910636814
TE-009814,1441.7492682660716
TE-009815,2417.029279327629
TE-009816,1373.1804910192038
TE-009817,2015.2899186350328
TE-009818,1667.7202875572332
TE-009819,1458.6636274858022
TE-009820,3477.7463046997545
TE-009821,348.33577710726297
TE-009822,1410.4182620801253
TE-009823,910.869301787062
TE-009824,1325.0967519164874
TE-009825,2146.1687108530573
TE-009826,1454.9803628651814
TE-009827,326.8481652713485
TE-009828,2928.9082005721443
TE-009829,1504.2972243908357
TE-009830,2063.7836137941376
TE-009831,784.0088532227544
TE-009832,6120.090293345825
TE-009833,1607.8695395627446
TE-009834,6343.149367340214
TE-009835,1293.9885324742913
TE-009836,1687.8037430650313
TE-009837,3683.0943630431693
TE-009838,1544.3756326540397
TE-009839,790.5317031375986
TE-009840,5333.675439947054
TE-009841,1344.5299052246037
TE-009842,3879.158591500757
TE-009843,859.7291042674082
TE-009844,4990.551552612502
TE-009845,2121.8231939027382
TE-009846,2091.5937454869713
TE-009847,1328.842923301953
TE-009848,1783.526628957761
TE-009849,5266.004630582657
TE-009850,4228.59120630912
TE-009851,830.0271558322053
TE-009852,2998.5543665608343
TE-009853,3242.865792690165
TE-009854,5430.408499477725
TE-009855,2139.864285632543
TE-009856,2631.866544087373
TE-009857,1317.6995116651226
TE-009858,3439.617095691342
TE-009859,1186.1062067803769
TE-009860,3299.3658857696355
TE-009861,1421.6783508345977
TE-009862,5077.329123296277
TE-009863,1162.804994343507
TE-009864,1884.975786204314
TE-009865,1467.1097103493025
TE-009866,3601.898242536347
TE-009867,1992.594916434013
TE-009868,2426.88406321247
TE-009869,1658.3075418650703
TE-009870,3012.4150406730096
TE-009871,6774.303107396788
TE-009872,5222.745015775094
TE-009873,1769.0847190555705
TE-009874,827.3549596808883
TE-009875,1517.6888321208417
TE-009876,3566.7115792547766
TE-009877,3647.0679654115693
TE-009878,1317.9167296549713
TE-009879,6045.1029824761745
TE-009880,4477.432708186382
TE-009881,881.0930303972034
TE-009882,1098.4239696626034
TE-009883,2511.0440096726934
TE-009884,2208.846076364582
TE-009885,748.8621408239061
TE-009886,1737.623370907355
TE-009887,1001.2739639205535
TE-009888,3558.4669426131054
TE-009889,3355.050902093516
TE-009890,1327.7925139968766
TE-009891,4124.9619035555015
TE-009892,1178.2648672799214
TE-009893,3805.975129463109
TE-009894,2389.6992470932178
TE-009895,5577.648111938298
TE-009896,1557.9398087850375
TE-009897,1657.6201183120243
TE-009898,4819.94078065052
TE-009899,3503.353264238705
TE-009900,888.1152687815421
TE-009901,1826.6205227769474
TE-009902,3085.7212871255006
TE-009903,1118.7134481164517
TE-009904,2818.651052861848
TE-009905,1078.9763055046567
TE-009906,1638.2278250464512
TE-009907,1975.9675864794715
